runtime,variant,modality,nomutex,topology,workload,batched,ops_total,workers,rounds,median_ms,q1_ms,q3_ms,ops_per_second,speedup_vs_one_worker,noisy_q3_over_q1_above_2,median_loadavg1,sources
firefox,cipher,cipher_per_worker,False,own_connection,mix,False,160000,32,7,693.90,676.34,697.84,230581,9.601,False,7.9,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,mix,False,160000,4,7,1764.02,1742.90,1779.72,90702,3.777,False,5.2,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,mix,False,160000,8,7,983.86,912.96,1010.12,162625,6.771,False,5.3,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,False,256000,1,7,7950.92,7903.54,8097.76,32198,1.000,False,10.3,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,False,256000,16,7,669.26,637.76,737.28,382512,11.880,False,14.5,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,False,256000,2,7,4005.98,3994.88,4064.38,63904,1.985,False,12.8,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,False,256000,32,7,576.78,547.14,608.88,443843,13.785,False,16.3,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,False,256000,4,7,2021.48,1986.26,2060.38,126640,3.933,False,12.4,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,False,256000,8,7,1059.96,1052.96,1067.94,241519,7.501,False,13.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,True,256000,1,7,209.64,205.66,223.22,1221142,1.000,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,True,256000,16,7,21.54,21.06,23.44,11884709,9.732,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,True,256000,2,7,109.50,105.04,111.54,2337900,1.915,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,True,256000,32,7,12.54,12.24,13.30,20414609,16.718,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,True,256000,4,7,56.50,55.18,60.30,4530973,3.710,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,point,True,256000,8,7,31.44,29.32,32.84,8142446,6.668,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,False,4800,1,7,457.92,453.84,466.80,10482,1.000,False,18.4,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,False,4800,16,7,42.60,35.98,45.56,112676,10.749,False,17.8,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,False,4800,2,7,229.46,227.74,236.98,20919,1.996,False,18.4,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,False,4800,32,7,27.36,25.50,31.20,175438,16.737,False,17.8,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,False,4800,4,7,115.68,115.44,120.28,41494,3.959,False,17.8,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,False,4800,8,7,65.48,64.84,69.64,73305,6.993,False,17.8,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,True,4800,1,7,326.88,308.18,400.34,14684,1.000,False,17.8,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,True,4800,16,7,28.50,25.88,32.70,168421,11.469,False,17.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,True,4800,2,7,162.12,155.80,164.70,29608,2.016,False,17.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,True,4800,32,7,16.58,15.86,17.24,289504,19.715,False,17.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,True,4800,4,7,86.00,80.44,89.66,55814,3.801,False,17.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,range,True,4800,8,7,52.56,51.04,56.82,91325,6.219,False,17.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,scan,False,32,1,7,2433.96,2363.76,2653.10,13,1.000,False,18.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,scan,False,32,16,7,6040.86,5872.44,6315.58,5,0.403,False,12.2,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,scan,False,32,2,7,3153.26,2882.40,3484.66,10,0.772,False,15.9,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,scan,False,32,32,7,6816.28,6786.36,6902.98,5,0.357,False,15.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,scan,False,32,4,7,4818.44,4733.40,4932.58,7,0.505,False,15.6,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,scan,False,32,8,7,5400.84,5330.00,5605.02,6,0.451,False,14.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,False,3200,1,7,956.92,942.86,975.46,3344,1.000,False,15.7,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,False,3200,16,7,90.62,89.22,108.06,35312,10.560,False,17.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,False,3200,2,7,491.62,481.68,503.26,6509,1.946,False,15.7,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,False,3200,32,7,85.12,82.86,86.06,37594,11.242,False,17.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,False,3200,4,7,254.38,248.34,260.58,12580,3.762,False,15.7,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,False,3200,8,7,134.30,132.20,139.14,23827,7.125,False,15.7,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,True,3200,1,7,825.34,822.62,834.56,3877,1.000,False,16.0,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,True,3200,16,7,120.88,111.68,124.44,26473,6.828,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,True,3200,2,7,437.54,431.46,445.54,7314,1.886,False,15.2,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,True,3200,32,7,138.74,137.50,141.08,23065,5.949,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,True,3200,4,7,300.90,294.50,309.76,10635,2.743,False,15.2,firefox-cipher.jsonl
firefox,cipher,cipher_per_worker,False,own_connection,sort,True,3200,8,7,151.24,145.84,160.06,21158,5.457,False,15.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,False,3200,1,7,257.90,253.74,269.70,12408,1.000,False,12.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,False,3200,16,7,176.82,168.58,180.30,18097,1.459,False,14.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,False,3200,2,7,232.02,221.78,249.90,13792,1.112,False,12.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,False,3200,32,7,175.48,171.92,187.68,18236,1.470,False,15.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,False,3200,4,7,187.54,122.80,187.96,17063,1.375,False,14.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,False,3200,8,7,174.10,170.18,179.52,18380,1.481,False,14.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,True,3200,1,7,156.78,152.82,158.12,20411,1.000,False,15.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,True,3200,16,7,135.02,126.28,150.30,23700,1.161,False,15.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,True,3200,2,7,101.24,95.06,107.66,31608,1.549,False,15.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,True,3200,32,7,165.36,163.66,166.02,19352,0.948,False,15.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,True,3200,4,7,80.78,73.78,87.62,39614,1.941,False,15.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,fts,True,3200,8,7,124.46,105.26,137.48,25711,1.260,False,15.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,insert,False,9600,1,7,1873.94,1865.20,1894.12,5123,1.000,False,13.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,insert,False,9600,16,7,3061.06,3058.74,3068.34,3136,0.612,False,7.9,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,insert,False,9600,2,7,1958.72,1863.02,1971.38,4901,0.957,False,16.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,insert,False,9600,32,7,3201.94,3201.08,3205.42,2998,0.585,False,6.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,insert,False,9600,4,7,2024.16,2012.52,2126.76,4743,0.926,False,13.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,insert,False,9600,8,7,2379.54,2366.88,2381.30,4034,0.788,False,10.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,mix,False,160000,1,7,6871.02,6857.16,6895.24,23286,1.000,False,5.5,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,mix,False,160000,16,7,62806.18,61498.66,64619.08,2548,0.109,False,3.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,mix,False,160000,2,7,16144.40,14989.42,16479.42,9911,0.426,False,3.9,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,mix,False,160000,32,7,105549.18,99457.62,106197.48,1516,0.065,False,11.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,mix,False,160000,4,7,24591.68,24397.90,26069.66,6506,0.279,False,4.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,mix,False,160000,8,7,39342.36,38883.80,40184.20,4067,0.175,False,4.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,False,256000,1,7,8012.34,7916.16,8225.58,31951,1.000,False,14.9,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,False,256000,16,7,1009.96,1000.30,1063.56,253475,7.933,False,16.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,False,256000,2,7,4091.12,4010.46,4555.24,62575,1.958,False,16.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,False,256000,32,7,1098.20,1092.42,1102.22,233109,7.296,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,False,256000,4,7,2082.32,2047.50,2106.90,122940,3.848,False,16.9,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,False,256000,8,7,1136.86,1126.84,1163.00,225182,7.048,False,16.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,True,256000,1,7,214.02,208.88,229.52,1196150,1.000,False,18.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,True,256000,16,7,16.66,14.84,19.98,15366228,12.846,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,True,256000,2,7,114.76,111.12,119.10,2230742,1.865,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,True,256000,32,7,13.36,12.58,13.68,19161873,16.020,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,True,256000,4,7,60.68,59.92,62.82,4218858,3.527,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,point,True,256000,8,7,34.58,29.24,36.94,7403106,6.189,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,False,4800,1,7,460.62,452.52,463.68,10421,1.000,False,18.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,False,4800,16,7,37.32,35.18,41.52,128616,12.342,False,18.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,False,4800,2,7,238.72,237.20,268.14,20107,1.930,False,18.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,False,4800,32,7,25.44,25.06,26.02,188678,18.106,False,19.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,False,4800,4,7,120.14,117.42,125.82,39953,3.834,False,18.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,False,4800,8,7,66.54,65.36,69.08,72137,6.922,False,18.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,True,4800,1,7,304.56,302.90,309.30,15760,1.000,False,19.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,True,4800,16,7,23.68,21.44,27.32,202703,12.862,False,19.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,True,4800,2,7,156.70,154.92,158.32,30632,1.944,False,19.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,True,4800,32,7,15.98,15.80,16.58,300376,19.059,False,19.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,True,4800,4,7,81.52,79.80,84.30,58881,3.736,False,19.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,range,True,4800,8,7,44.62,41.92,49.36,107575,6.826,False,19.2,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,scan,False,32,1,7,1965.88,1880.20,1980.00,16,1.000,False,17.5,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,scan,False,32,16,7,5908.62,5784.50,6093.34,5,0.333,False,13.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,scan,False,32,2,7,2764.46,2712.48,2908.96,12,0.711,False,14.8,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,scan,False,32,32,7,6708.04,6635.32,6754.30,5,0.293,False,11.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,scan,False,32,4,7,4405.92,4196.16,4545.70,7,0.446,False,12.3,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,scan,False,32,8,7,5212.38,4897.74,5399.44,6,0.377,False,15.9,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,False,3200,1,7,930.74,920.30,932.02,3438,1.000,False,11.4,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,False,3200,16,7,91.28,89.60,92.24,35057,10.197,False,11.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,False,3200,2,7,491.86,475.62,513.42,6506,1.892,False,11.0,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,False,3200,32,7,83.20,81.00,84.40,38461,11.187,False,11.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,False,3200,4,7,253.84,249.12,258.72,12606,3.667,False,11.0,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,False,3200,8,7,147.54,141.50,151.68,21689,6.308,False,11.0,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,True,3200,1,7,837.40,828.36,866.64,3821,1.000,False,10.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,True,3200,16,7,83.02,80.58,83.70,38545,10.087,False,12.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,True,3200,2,7,420.48,418.38,437.82,7610,1.992,False,11.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,True,3200,32,7,75.94,73.28,79.14,42138,11.027,False,12.1,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,True,3200,4,7,216.16,214.30,221.96,14804,3.874,False,11.6,firefox-cipher.jsonl
firefox,cipher,cipher_shared,False,own_connection,sort,True,3200,8,7,120.32,116.76,124.50,26596,6.960,False,11.6,firefox-cipher.jsonl
firefox,single,memory_per_worker,False,own_connection,fts,False,3200,1,7,151.82,147.14,159.10,21078,1.000,False,5.6,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,fts,True,3200,1,7,151.32,147.42,153.68,21147,1.000,False,5.9,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,insert,False,9600,1,7,226.46,225.14,231.46,42392,1.000,False,5.9,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,mix,False,160000,1,7,132.48,126.56,133.12,1207730,1.000,False,5.9,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,point,False,256000,1,7,152.80,151.58,158.02,1675392,1.000,False,5.2,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,point,True,256000,1,7,120.30,118.88,121.26,2128012,1.000,False,5.1,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,range,False,4800,1,7,302.70,294.58,308.02,15857,1.000,False,5.1,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,range,True,4800,1,7,303.88,299.62,305.26,15796,1.000,False,5.1,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,scan,False,32,1,7,1207.30,1191.86,1240.60,27,1.000,False,4.8,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,sort,False,3200,1,7,846.80,819.42,864.46,3779,1.000,False,5.2,firefox-single.jsonl
firefox,single,memory_per_worker,False,own_connection,sort,True,3200,1,7,816.86,812.86,852.88,3917,1.000,False,5.6,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,fts,False,3200,1,7,145.48,144.20,151.68,21996,1.000,False,5.3,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,fts,True,3200,1,7,139.90,139.22,140.20,22873,1.000,False,5.3,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,insert,False,9600,1,7,273.72,270.40,274.46,35072,1.000,False,5.2,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,mix,False,160000,1,7,249.02,246.98,258.46,642519,1.000,False,5.2,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,point,False,256000,1,7,227.24,225.40,228.20,1126562,1.000,False,5.9,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,point,True,256000,1,7,120.86,119.26,123.04,2118151,1.000,False,5.9,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,range,False,4800,1,7,318.00,306.88,329.92,15094,1.000,False,5.7,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,range,True,4800,1,7,323.20,317.84,330.60,14851,1.000,False,5.7,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,scan,False,32,1,7,1164.52,1161.02,1168.86,27,1.000,False,5.3,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,sort,False,3200,1,7,798.44,789.48,804.46,4008,1.000,False,5.3,firefox-single.jsonl
firefox,single,memvfs_per_worker,False,own_connection,sort,True,3200,1,7,793.02,786.88,796.56,4035,1.000,False,5.2,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,fts,False,3200,1,7,143.78,143.44,145.30,22256,1.000,False,6.2,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,fts,True,3200,1,7,139.44,139.06,141.24,22949,1.000,False,6.2,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,insert,False,9600,1,7,268.74,267.42,269.40,35722,1.000,False,6.2,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,mix,False,160000,1,7,233.88,231.16,234.78,684112,1.000,False,5.9,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,point,False,256000,1,7,230.90,224.86,232.20,1108706,1.000,False,7.1,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,point,True,256000,1,7,124.82,120.10,127.32,2050952,1.000,False,7.1,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,range,False,4800,1,7,309.32,304.72,318.36,15518,1.000,False,7.1,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,range,True,4800,1,7,299.56,296.78,312.12,16023,1.000,False,7.2,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,scan,False,32,1,7,1164.74,1158.92,1168.88,27,1.000,False,7.0,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,sort,False,3200,1,7,796.24,791.58,801.84,4019,1.000,False,6.5,firefox-single.jsonl
firefox,single,memvfs_shared,False,own_connection,sort,True,3200,1,7,785.84,776.50,785.94,4072,1.000,False,6.3,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,fts,False,3200,1,7,340.40,330.62,351.72,9401,1.000,False,15.6,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,fts,True,3200,1,7,145.66,143.10,156.82,21969,1.000,False,15.6,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,insert,False,256,1,7,5443.72,5429.44,5475.48,47,1.000,False,13.3,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,mix,False,3200,1,7,6917.36,6634.16,7350.06,463,1.000,False,10.1,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,point,False,256000,1,7,10442.58,10355.92,10644.56,24515,1.000,False,12.3,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,point,True,256000,1,7,134.86,133.28,138.76,1898267,1.000,False,17.1,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,range,False,4800,1,7,590.10,563.22,603.54,8134,1.000,False,17.5,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,range,True,4800,1,7,308.56,303.86,311.30,15556,1.000,False,17.5,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,scan,False,32,1,7,1400.94,1351.38,1425.24,23,1.000,False,17.1,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,sort,False,3200,1,7,1033.00,1031.96,1051.98,3098,1.000,False,16.4,firefox-single.jsonl
firefox,single,sahpool_per_worker,False,own_connection,sort,True,3200,1,7,812.08,804.26,813.72,3940,1.000,False,16.1,firefox-single.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,1,7,489.42,486.74,493.34,131,1.000,False,20.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,16,7,47.92,44.92,52.24,1336,10.213,False,19.4,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,2,7,249.76,249.38,251.66,256,1.960,False,19.4,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,32,7,34.46,34.20,35.44,1857,14.203,False,19.4,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,4,7,130.20,126.62,134.22,492,3.759,False,19.4,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,cold_scan,False,64,8,7,83.48,78.32,88.82,767,5.863,False,19.4,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,1,3,2.74,2.74,2.76,11679,1.000,False,20.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,16,3,13.10,12.74,13.28,2443,0.209,False,20.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,2,3,5.98,5.86,6.80,5351,0.458,False,20.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,32,3,13.66,13.36,14.06,2343,0.201,False,20.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,4,3,10.68,8.92,11.24,2996,0.257,False,20.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,memvfs_shared,False,own_connection,keyed_open,False,32,8,3,12.40,11.80,12.44,2581,0.221,False,20.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,1,7,2348.70,2333.36,2395.52,27,1.000,False,26.3,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,16,7,182.00,169.80,188.82,352,12.905,False,19.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,2,7,1197.20,1147.98,1206.24,53,1.962,False,21.1,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,32,7,251.38,248.34,254.14,255,9.343,False,19.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,4,7,607.94,599.02,622.96,105,3.863,False,19.9,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,cold_scan,False,64,8,7,321.22,318.22,329.76,199,7.312,False,19.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,1,3,21757.78,21731.66,21891.12,1,1.000,False,12.3,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,16,3,42423.72,41268.66,42893.02,1,0.513,False,16.7,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,2,3,12355.38,12279.84,12652.72,3,1.761,False,7.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,32,3,72635.56,71961.92,72987.34,0,0.300,False,30.6,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,4,3,8559.66,8258.14,9278.66,4,2.542,False,6.9,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher,sqlcipher_shared,False,own_connection,keyed_open,False,32,8,3,18195.96,15997.70,21144.08,2,1.196,False,9.7,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,1,7,509.30,502.88,516.42,126,1.000,False,7.5,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,16,7,43.96,39.66,48.54,1456,11.585,False,7.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,2,7,266.64,260.00,270.06,240,1.910,False,7.2,firefox-sqlcipher-sqlcipher-tcache.jsonl
firefox,sqlcipher-tcache,memvfs_shared,False,own_connection,cold_scan,False,64,32,7,32.34,31.96,33.06,1979,15.748,False,9.0,firefox-sqlcipher-sqlcipher-tcache.jsonl
